MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
62.581982832368574,365.7098209409945,57562.148382415646,104.1080906511793,326.77707960047053,60617.541963903146,323.5007929367095,305.44830526102817,60999.37310891643,1233.4303959950928,299.17688795221505,60933.43741265598,1495.4841228996154,297.67858325159693,60907.481196623965,62.581982832368574,365.7098209409945,57562.148382415646,104.1080906511793,326.77707960047053,60617.541963903146,323.5007929367095,305.44830526102817,60999.37310891643,1233.4303959950928,299.17688795221505,60933.43741265598,1495.4841228996154,297.67858325159693,60907.481196623965,38.728594419852975,553.9999999317772,0.0058053526381758,553.9999999317772,3.37021192535758e-05,0.0,0.0,56.22183852632786,553.9998737668167,0.2497181945564897,553.9998737668167,0.0623591766925528,0.0,0.0,160.76290268317575,553.8814199552116,7.652743357686234,553.8814199552116,58.56448089861078,0.0,0.0,598.4546576279657,552.8875775575793,23.41578960584053,552.8875775575793,548.2992028649896,0.0,0.0,721.3530284251227,552.6833707774375,25.46922306307156,552.6833707774375,648.6813234364963,0.0,0.0,38.728594419852975,0.0386328647562424,44817675.51327536,56.22183852632786,90.81752565454408,136907152879.68808,160.76290268317575,140829.0761212007,212302420617421.75,598.4546576279657,1655501.0359982678,2493190850053569.0,721.3530284251227,2004107.922830041,3017495503032425.0,38.72859441450445,554.0000000000001,1.3214498959113138e-05,554.0000000000001,1.7462298274040222e-10,56.22182415980628,554.0,1.3214498959113138e-05,554.0,1.7462298274040222e-10,160.7243130633369,554.0,1.3214498959113138e-05,554.0,1.7462298274040222e-10,0.0,597.1070171584978,554.0000000000003,2.0185480583683703e-05,554.0000000000003,4.074536263942718e-10,0.0,719.4304485121505,554.0,1.52587890625e-05,554.0,2.3283064365386963e-10,0.0,0.0,mirai.udpplain
141.47855670389302,393.22817786422274,53559.15260347797,183.3994590049676,361.10329826250097,58064.862667961504,347.27593005977513,324.3396508171171,60692.99052499162,1418.1743457692603,305.51095984956464,60991.839475883135,1823.6658433818,303.0987972587908,60978.775399970655,141.47855670389302,393.22817786422274,53559.15260347797,183.3994590049676,361.10329826250097,58064.862667961504,347.27593005977513,324.3396508171171,60692.99052499162,1418.1743457692603,305.51095984956464,60991.839475883135,1823.6658433818,303.0987972587908,60978.775399970655,95.42585274014536,553.9999999999624,0.0001354083202308,553.9999999999624,1.8335413187742237e-08,0.0,0.0,111.7727225118098,553.999998782438,0.0245250052750439,553.999998782438,0.0006014758837409,0.0,0.0,185.8154380615076,553.972540136963,3.682990401343436,553.972540136963,13.564418296387885,0.0,0.0,705.9039043960472,553.1733652077834,20.1909450565038,553.1733652077834,407.6742622747552,0.0,0.0,899.2125737275122,552.9576230350472,22.668208375385102,552.9576230350472,513.8476709498791,0.0,0.0,95.42585274014536,0.004100121452548,24987.832481262827,111.7727225118098,0.8814064279429935,1320515528.126198,185.8154380615076,32612.130523770895,49166905728926.44,705.9039043960472,1230193.4099527614,1853199156118840.0,899.2125737275122,1586654.694433351,2389617232463361.0,95.42585274013804,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,111.7727222363236,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,185.8051091819948,553.9999999999999,1.3214498959113138e-05,553.9999999999999,1.7462298274040222e-10,0.0,704.7226802516423,554.0000000000001,1.0789593218788871e-05,554.0000000000001,1.1641532182693479e-10,0.0,897.3151679108138,553.9999999999997,1.0789593218788871e-05,553.9999999999997,1.1641532182693479e-10,0.0,0.0,mirai.udpplain
102.08819974107888,413.5863841555675,49600.48393948586,161.9342261256431,437.00173210086217,44053.05863969578,472.3625998439962,420.4293546231834,48088.093750600216,4202.446288792357,385.9645837940903,54752.8979562633,12860.718050950056,381.9421086073565,55384.151052262256,102.08819974107888,413.5863841555675,49600.48393948586,161.9342261256431,437.00173210086217,44053.05863969578,472.3625998439962,420.4293546231834,48088.093750600216,4202.446288792357,385.9645837940903,54752.8979562633,12860.718050950056,381.9421086073565,55384.151052262256,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659359.032666,0.0,1.0,1507659359.032666,0.0,1.0,1507659359.032666,0.0,1.0,1507659359.032666,0.0,1.0,1507659359.032666,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
90.5545266326767,192.00587906376148,47731.77529192951,138.09882676580054,212.2597372235736,51997.03287551108,354.5856745836876,261.3078574030474,58899.57603438456,2935.828242095096,296.2982115958752,60874.11713288773,6844.753723818293,299.2157546895989,60929.14335276512,90.5545266326767,192.00587906376148,47731.77529192951,138.09882676580054,212.2597372235736,51997.03287551108,354.5856745836876,261.3078574030474,58899.57603438456,2935.828242095096,296.2982115958752,60874.11713288773,6844.753723818293,299.2157546895989,60929.14335276512,24.17754557611645,553.9999218466937,0.1964884911493751,553.9999218466937,0.038607727154158,0.0,0.0,42.54417538284552,553.9934764939222,1.7951516499483444,553.9934764939222,3.222569446312264,0.0,0.0,144.54865447238845,553.708890417083,11.988469008664287,553.708890417083,143.72338917170418,0.0,0.0,1405.6052326491565,553.4569968791848,16.369138318573533,553.4569968791848,267.94868929259246,0.0,0.0,3317.4768866597387,553.4763649152096,16.0748728823635,553.4763649152096,258.40153818414547,0.0,0.0,24.17754557611645,0.0133976817484652,0.0007569854283874,42.54417538284552,0.0121098010694445,0.0006920269433766,144.54865447238845,0.0119277368579187,2294984.956519371,1405.6052326491565,111393.187433012,167930553468227.47,3317.4768866597387,362357.44836845977,546180263623416.8,24.177541751106077,554.0000000000001,1.0789593218788871e-05,554.0000000000001,1.1641532182693479e-10,42.543613566678154,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,144.46347330130624,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,0.0,1404.0601961553002,554.0000000000006,1.7059844799040144e-05,554.0000000000006,2.910383045673371e-10,0.0,3313.960394168172,553.9999999999985,4.0370961167367405e-05,553.9999999999985,1.629814505577087e-09,0.0,0.0,mirai.udpplain
89.12931437440893,535.2391053758555,8904.344773079501,140.1149503687077,496.2882693967397,25153.32281811369,442.9935251975364,428.2221189256015,46272.53884979882,4108.036074971258,385.7690304360564,54789.6320062342,12441.268456415575,381.8618841692698,55398.58168707151,89.12931437440893,535.2391053758555,8904.344773079501,140.1149503687077,496.2882693967397,25153.32281811369,442.9935251975364,428.2221189256015,46272.53884979882,4108.036074971258,385.7690304360564,54789.6320062342,12441.268456415575,381.8618841692698,55398.58168707151,85.74268379301775,553.9835455633171,2.851003502775449,553.9835455633171,8.12822097283788,0.0,0.0,123.75977680745856,553.8812593773123,7.657921929107427,553.8812593773123,58.64376827230444,0.0,0.0,330.43107602953665,553.5357342907648,15.137097400551484,553.5357342907648,229.13171771378256,0.0,0.0,2710.39929445915,553.7050213228238,12.067827232149645,553.7050213228238,145.63245410501258,0.0,0.0,8109.8742153880385,553.7443014883247,11.236088422519678,553.7443014883247,126.2496830386808,0.0,0.0,85.74268379301775,0.003567765479,0.0001111391557052,123.75977680745856,0.0040256888734682,0.0001231540647309,330.43107602953665,0.0044170666060772,7.502144440836061,2710.39929445915,17743.337089435532,26750584702147.785,8109.8742153880385,131724.22010075243,198577887398250.88,85.73982782629405,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,123.73002921036988,553.9999999999999,0.0,553.9999999999999,0.0,330.1205338881078,553.9999999999986,3.411968959808029e-05,553.9999999999986,1.164153218269348e-09,0.0,2708.7808531666396,554.0000000000008,3.814697265625e-05,554.0000000000008,1.455191522836685e-09,0.0,8105.676476993818,553.9999999999978,4.108554692943193e-05,553.9999999999978,1.6880221664905542e-09,0.0,0.0,mirai.udpplain
101.65504147521996,184.12175571014183,45902.212972986184,154.24079697692963,230.539789848578,55145.39647274371,383.2591614776021,282.63798822149727,60389.29518147094,935.400812303322,287.95567198812944,60624.40290554082,1055.3315815663325,287.2789397067132,60599.04340780969,101.65504147521996,184.12175571014183,45902.212972986184,154.24079697692963,230.539789848578,55145.39647274371,383.2591614776021,282.63798822149727,60389.29518147094,935.400812303322,287.95567198812944,60624.40290554082,1055.3315815663325,287.2789397067132,60599.04340780969,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659311.908868,0.0,1.0,1507659311.908868,0.0,1.0,1507659311.908868,0.0,1.0,1507659311.908868,0.0,1.0,1507659311.908868,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
83.33530790751792,522.6913748442587,14461.543601479556,135.24416919163014,478.8977208067108,31424.498783232066,389.7208453371997,405.8292387375264,51212.74500697816,3926.629658593508,378.8609146699276,55840.2644014878,11624.898943520271,379.5149529238154,55748.40352190155,83.33530790751792,522.6913748442587,14461.543601479556,135.24416919163014,478.8977208067108,31424.498783232066,389.7208453371997,405.8292387375264,51212.74500697816,3926.629658593508,378.8609146699276,55840.2644014878,11624.898943520271,379.5149529238154,55748.40352190155,78.04456787290438,553.9999999999314,0.0001838984801207,553.9999999999314,3.3818650990724564e-08,0.0,0.0,114.66172800895848,553.9999988668126,0.0236599800999353,553.9999988668126,0.0005597946583293,0.0,0.0,272.78383096852986,553.9883966238801,2.394145602344436,553.9883966238801,5.7319331652252,0.0,0.0,2535.3400503472244,553.8225687629448,9.360531462538503,553.8225687629448,87.61954926117323,0.0,0.0,7522.0558493597155,553.7844870578557,10.315859033084848,553.7844870578557,106.41694759047824,0.0,0.0,78.04456787290438,0.0038693630079232,9.008745311627872e-05,114.66172800895848,0.0043398444058191,0.0001271243196432,272.78383096852986,0.0053701187668538,84.04895818253921,2535.3400503472244,23694.166809447783,35722161459392.09,7522.0558493597155,145212.53595616028,218909936782591.03,78.0445678728936,553.9999999999999,7.62939453125e-06,553.9999999999999,5.820766091346741e-11,114.66172774593576,553.9999999999999,1.3214498959113138e-05,553.9999999999999,1.7462298274040222e-10,272.77742365397523,554.0000000000001,1.52587890625e-05,554.0000000000001,2.3283064365386963e-10,0.0,2534.429425809786,554.0000000000017,3.6589290796758416e-05,554.0000000000017,1.3387762010097506e-09,0.0,7518.77426962883,553.9999999999964,5.174507128238882e-05,553.9999999999964,2.677552402019501e-09,0.0,0.0,mirai.udpplain
106.99009770168324,321.7312392570282,60790.77679927721,174.60509695800454,331.97868617225294,60379.15231235308,488.81422528078735,366.34132128304464,57461.16148228037,4404.305037618921,383.2610262695134,55166.44693471983,14104.05547250562,381.45924548722746,55452.49483320283,106.99009770168324,321.7312392570282,60790.77679927721,174.60509695800454,331.97868617225294,60379.15231235308,488.81422528078735,366.34132128304464,57461.16148228037,4404.305037618921,383.2610262695134,55166.44693471983,14104.05547250562,381.45924548722746,55452.49483320283,56.68495156099843,553.9999999999975,3.8902431591741825e-05,553.9999999999975,1.513399183750152e-09,0.0,0.0,96.1267222468467,553.9999998524312,0.0085380867459906,553.9999998524312,7.28989252820611e-05,0.0,0.0,303.0711792756444,553.9949974707955,1.5720128504625173,553.9949974707955,2.4712244020192884,0.0,0.0,2882.5611914627984,553.8252029729455,9.29081144810776,553.8252029729455,86.31917736429024,0.0,0.0,9181.131216380069,553.7843273910518,10.31967800594974,553.7843273910518,106.4957541464828,0.0,0.0,56.68495156099843,0.0053962053205153,0.000158152832718,96.1267222468467,0.0051948702149803,0.0001648842751206,303.0711792756444,0.0048232226836693,0.0809961127696936,2882.5611914627984,10514.262080202414,15851807132316.178,9181.131216380069,111104.6998510932,167495682943787.22,56.68495156099815,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,96.1267222181315,553.9999999999997,1.52587890625e-05,553.9999999999997,2.3283064365386963e-10,303.0681102019089,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,0.0,2881.5412256195405,554.0000000000019,5.174507128238882e-05,554.0000000000019,2.677552402019501e-09,0.0,9177.122879289927,553.9999999999978,2.8546580404464277e-05,553.9999999999978,8.149072527885435e-10,0.0,0.0,mirai.udpplain
154.60815838715598,184.58442219608415,46023.426310933435,221.63988188237968,233.9863198805043,55678.00251531644,562.0167285298328,301.2984551592206,60976.45457562091,4644.572869597179,333.16925745453665,60320.92691522536,10621.527499665508,334.86379880810034,60229.528987661935,154.60815838715598,184.58442219608415,46023.426310933435,221.63988188237968,233.9863198805043,55678.00251531644,562.0167285298328,301.2984551592206,60976.45457562091,4644.572869597179,333.16925745453665,60320.92691522536,10621.527499665508,334.86379880810034,60229.528987661935,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659341.463707,0.0,1.0,1507659341.463707,0.0,1.0,1507659341.463707,0.0,1.0,1507659341.463707,0.0,1.0,1507659341.463707,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
124.48143047416556,260.8023308896554,58873.70105697856,189.18170490466343,297.8936247919368,60923.6445797129,496.2014906637487,361.79255500299536,58003.59284608688,4037.495780734747,376.9232938650337,56118.68941316437,9625.204318787908,379.2653876825585,55785.812068807376,124.48143047416556,260.8023308896554,58873.70105697856,189.18170490466343,297.8936247919368,60923.6445797129,496.2014906637487,361.79255500299536,58003.59284608688,4037.495780734747,376.9232938650337,56118.68941316437,9625.204318787908,379.2653876825585,55785.812068807376,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659343.641695,0.0,1.0,1507659343.641695,0.0,1.0,1507659343.641695,0.0,1.0,1507659343.641695,0.0,1.0,1507659343.641695,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
78.46749481331605,447.6413501481366,41229.01062844391,161.37585140654562,386.0303755717799,54763.199512720785,575.7125701289127,348.71636334480985,59268.29727446633,4448.2843155454575,338.8079832327385,59992.9061514591,9544.8679560718,337.2856968915628,60088.26283475661,78.46749481331605,447.6413501481366,41229.01062844391,161.37585140654562,386.0303755717799,54763.199512720785,575.7125701289127,348.71636334480985,59268.29727446633,4448.2843155454575,338.8079832327385,59992.9061514591,9544.8679560718,337.2856968915628,60088.26283475661,61.573371725054294,553.9999999997956,0.000317698102015,553.9999999997956,1.0093208402395248e-07,0.0,0.0,106.50491817570186,553.9999979564361,0.0317729503839529,553.9999979564361,0.0010095203761011,0.0,0.0,336.4793947630083,553.9888284816043,2.3491711910002784,553.9888284816043,5.5186052846256635,0.0,0.0,2511.213031083425,553.8548343385102,8.467039843327482,553.8548343385102,71.69076370849507,0.0,0.0,5359.217789473073,553.8374006149826,8.960896028832439,553.8374006149826,80.29765763954492,0.0,0.0,61.573371725054294,0.0048161064722878,6.502957192323756e-05,106.50491817570186,0.0046894061789735,0.0001896359275691,336.4793947630083,0.0082119513631442,5538513.569344789,2511.213031083425,74095.90617358903,111705884774568.2,5359.217789473073,228212.41626242572,344014484934891.9,61.573371725028814,554.0000000000003,1.7059844799040144e-05,554.0000000000003,2.910383045673371e-10,106.50491773511553,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,336.47178548011686,553.9999999999997,1.52587890625e-05,553.9999999999997,2.3283064365386963e-10,0.0,2510.475092012983,554.0000000000014,2.7508173183166418e-05,554.0000000000014,7.56699591875076e-10,0.0,5357.453810694257,553.9999999999983,5.810373768511893e-05,553.9999999999983,3.376044332981109e-09,0.0,0.0,mirai.udpplain
117.2196149802772,345.4816008035141,59445.40872052033,182.46017981871856,382.5927866345942,55220.714548289245,460.61858264607656,396.8014599356436,52894.78986919733,4009.387410993297,380.0319557004017,55666.59570601615,11817.044800780744,379.93485301736143,55685.90834956043,117.2196149802772,345.4816008035141,59445.40872052033,182.46017981871856,382.5927866345942,55220.714548289245,460.61858264607656,396.8014599356436,52894.78986919733,4009.387410993297,380.0319557004017,55666.59570601615,11817.044800780744,379.93485301736143,55685.90834956043,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659354.77641,0.0,1.0,1507659354.77641,0.0,1.0,1507659354.77641,0.0,1.0,1507659354.77641,0.0,1.0,1507659354.77641,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
123.81822632209224,321.2992762356915,60804.53068852596,175.20287427088613,335.0703119263705,60221.05499312839,419.6208937501664,363.8689601411744,57774.54631631269,3934.347016494267,377.0022834441741,56107.82995314587,10199.044716911842,379.2212394051175,55792.26103593543,123.81822632209224,321.2992762356915,60804.53068852596,175.20287427088613,335.0703119263705,60221.05499312839,419.6208937501664,363.8689601411744,57774.54631631269,3934.347016494267,377.0022834441741,56107.82995314587,10199.044716911842,379.2212394051175,55792.26103593543,66.35508069122936,547.5830544251644,55.9356230273556,547.5830544251644,3128.7939234584333,0.0,0.0,98.4716135393033,549.4111776193175,47.390093534572856,549.4111776193175,2245.820965215564,0.0,0.0,259.0870281076525,552.1490785000858,30.181605500018907,552.1490785000858,910.9293105587712,0.0,0.0,2526.1807671920856,553.7057984607569,12.051929548389548,553.7057984607569,145.24900583934505,0.0,0.0,6594.005448012125,553.7414974005616,11.297497976466978,553.7414974005616,127.63346052827544,0.0,0.0,66.35508069122936,0.0046352657600043,0.0001550155319911,98.4716135393033,0.0050908248436895,0.0001815885268572,259.0870281076525,0.0056617007141589,13407.101246103124,2526.1807671920856,39287.668847295114,59230868029122.07,6594.005448012125,174178.94906634712,262572167602777.6,65.49314356287015,554.0000000000001,1.3214498959113138e-05,554.0000000000001,1.7462298274040222e-10,97.5568994824792,554.0000000000003,1.52587890625e-05,554.0000000000003,2.3283064365386963e-10,258.11627962450825,553.9999999999999,0.0,553.9999999999999,0.0,0.0,2524.676301058245,554.0000000000008,2.642899791822628e-05,554.0000000000008,6.984919309616089e-10,0.0,6590.554906414912,553.9999999999968,4.944412764288224e-05,553.9999999999968,2.444721758365631e-09,0.0,0.0,mirai.udpplain
83.35381706533438,414.3672289590063,49481.27814566441,157.01576620045998,377.23288850264953,56076.34137257372,515.4098420822921,351.94159408196197,58989.24611322624,4707.783697947148,339.90170502786066,59923.79788606579,11317.33740599385,337.8709769564022,60053.14316959888,83.35381706533438,414.3672289590063,49481.27814566441,157.01576620045998,377.23288850264953,56076.34137257372,515.4098420822921,351.94159408196197,58989.24611322624,4707.783697947148,339.90170502786066,59923.79788606579,11317.33740599385,337.8709769564022,60053.14316959888,59.79324124817502,554.0000000000003,1.52587890625e-05,554.0000000000003,2.3283064365386963e-10,0.0,0.0,100.83110334459316,553.9999999999941,5.44847749980381e-05,553.9999999999941,2.9685907065868374e-09,0.0,0.0,304.5943633244541,553.999827074648,0.2922757155263544,553.999827074648,0.0854250938864424,0.0,0.0,2667.868140131113,553.9108268561472,6.636533825355119,553.9108268561472,44.043581215082675,0.0,0.0,6367.458454522799,553.8688647998163,8.04758301920857,553.8688647998163,64.76359245105414,0.0,0.0,59.79324124817502,0.0049717100067653,6.446052310673117e-05,100.83110334459316,0.0048800638291711,8.69488482078883e-05,304.5943633244541,0.0048412709763802,85731.35506113537,2667.868140131113,45516.033925052536,68620592966846.97,6367.458454522799,184051.62505293376,277453262995404.8,59.79324124817502,554.0000000000003,1.52587890625e-05,554.0000000000003,2.3283064365386963e-10,100.83110334459192,554.0000000000001,0.0,554.0000000000001,0.0,304.594256700795,554.0000000000006,1.3214498959113138e-05,554.0000000000006,1.7462298274040222e-10,0.0,2667.386556751684,554.000000000001,3.0517578125e-05,554.000000000001,9.313225746154783e-10,0.0,6365.768175293862,554.0000000000001,3.145679951185349e-05,554.0000000000001,9.89530235528946e-10,0.0,0.0,mirai.udpplain
115.35780258027415,323.1008268659505,60749.763374232694,191.4637254828814,317.53234954511873,60898.06961299397,543.9325143585817,327.87909703748306,60573.03005303169,4641.653864032468,336.03857999496375,60162.56765257211,10676.358346205663,336.1092352793348,60158.59344268776,115.35780258027415,323.1008268659505,60749.763374232694,191.4637254828814,317.53234954511873,60898.06961299397,543.9325143585817,327.87909703748306,60573.03005303169,4641.653864032468,336.03857999496375,60162.56765257211,10676.358346205663,336.1092352793348,60158.59344268776,61.43873126378386,554.0,0.0,554.0,0.0,0.0,0.0,99.81397383869486,553.9999999992467,0.0006100176851696,553.9999999992467,3.721215762197971e-07,0.0,0.0,294.9562227360496,553.9991057595262,0.664645766047031,553.9991057595262,0.4417539943242445,0.0,0.0,2594.17501468159,553.8922636390474,7.294529127288662,553.8922636390474,53.21015518886271,0.0,0.0,5968.863229038923,553.8578358510358,8.379073871478674,553.8578358510358,70.20887894369662,0.0,0.0,61.43873126378386,0.0048917787792853,9.864353399082305e-05,99.81397383869486,0.0049414712646979,0.0001011918804532,294.9562227360496,0.0052468563222457,443338.3914213219,2594.17501468159,54991.1280617032,82904854419982.12,5968.863229038923,199531.0378362168,300785006073113.1,61.43873126378386,554.0,0.0,554.0,0.0,99.8139738385426,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,294.95568880529567,554.0000000000001,0.0,554.0000000000001,0.0,0.0,2593.609251572777,554.0000000000011,3.325575976212062e-05,554.0000000000011,1.1059455573558807e-09,0.0,5967.145499562729,553.9999999999994,4.57763671875e-05,553.9999999999994,2.0954757928848267e-09,0.0,0.0,mirai.udpplain
66.07718916051269,272.6863699773337,59831.57130536745,98.50652661508578,310.3865974543458,60997.32801453497,295.3797872982497,321.40537842305037,60794.799126204,2648.16174577073,305.0471573623701,60988.0556797717,4767.488024046868,303.33331193887216,60978.266796591335,66.07718916051269,272.6863699773337,59831.57130536745,98.50652661508578,310.3865974543458,60997.32801453497,295.3797872982497,321.40537842305037,60794.799126204,2648.16174577073,305.0471573623701,60988.0556797717,4767.488024046868,303.33331193887216,60978.266796591335,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659328.812829,0.0,1.0,1507659328.812829,0.0,1.0,1507659328.812829,0.0,1.0,1507659328.812829,0.0,1.0,1507659328.812829,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
